-1.245344506517691	1.238532110091743
-1.2406890130353818	1.227064220183486
-1.2360335195530727	1.215596330275229
-1.2313780260707634	1.2041284403669725
-1.2267225325884543	1.1926605504587156
-1.2220670391061452	1.1811926605504586
-1.2174115456238361	1.1697247706422016
-1.212756052141527	1.158256880733945
-1.208100558659218	1.146788990825688
-1.2034450651769089	1.135321100917431
-1.1987895716945995	1.1238532110091741
-1.1941340782122905	1.1123853211009171
-1.1894785847299814	1.1009174311926606
-1.1848230912476723	1.0894495412844036
-1.1801675977653632	1.0779816513761467
-1.175512104283054	1.0665137614678897
-1.1708566108007448	1.0550458715596331
-1.1662011173184357	1.0435779816513762
-1.1615456238361266	1.0321100917431192
-1.1568901303538175	1.0206422018348622
-1.1522346368715084	1.0091743119266052
-1.1475791433891993	0.9977064220183487
-1.1429236499068902	0.9862385321100917
-1.138268156424581	0.9747706422018347
-1.1336126629422718	0.9633027522935778
-1.1289571694599627	0.9518348623853212
-1.1243016759776536	0.9403669724770642
-1.1196461824953445	0.9288990825688073
-1.1149906890130354	0.9174311926605503
-1.1103351955307263	0.9059633027522933
-1.105679702048417	0.8944954128440368
-1.101024208566108	0.8830275229357798
-1.0963687150837989	0.8715596330275228
-1.0917132216014898	0.8600917431192658
-1.0870577281191807	0.8486238532110093
-1.0824022346368716	0.8371559633027523
-1.0777467411545625	0.8256880733944953
-1.0730912476722532	0.8142201834862384
-1.068435754189944	0.8027522935779814
-1.063780260707635	0.7912844036697249
-1.059124767225326	0.7798165137614679
-1.0544692737430168	0.7683486238532109
-1.0498137802607077	0.7568807339449539
-1.0451582867783986	0.7454128440366972
-1.0405027932960893	0.7339449541284404
-1.0358472998137802	0.7224770642201834
-1.0311918063314711	0.7110091743119265
-1.026536312849162	0.6995412844036697
-1.021880819366853	0.6880733944954127
-1.0172253258845438	0.676605504587156
-1.0125698324022347	0.665137614678899
-1.0079143389199254	0.6536697247706422
-1.0032588454376163	0.6422018348623852
-0.9986033519553073	0.6307339449541285
-0.9939478584729982	0.6192660550458715
-0.9892923649906891	0.6077981651376145
-0.98463687150838	0.5963302752293578
-0.9799813780260708	0.5848623853211008
-0.9753258845437617	0.573394495412844
-0.9706703910614525	0.5619266055045871
-0.9660148975791434	0.5504587155963303
-0.9613594040968343	0.5389908256880733
-0.9567039106145252	0.5275229357798163
-0.9520484171322161	0.5160550458715596
-0.9473929236499069	0.5045871559633026
-0.9427374301675977	0.49311926605504586
-0.9380819366852886	0.4816513761467889
-0.9334264432029795	0.4701834862385321
-0.9287709497206704	0.45871559633027514
-0.9241154562383613	0.4472477064220184
-0.9194599627560522	0.4357798165137614
-0.914804469273743	0.42431192660550443
-0.9101489757914338	0.4128440366972477
-0.9054934823091247	0.4013761467889907
-0.9008379888268156	0.38990825688073394
-0.8961824953445066	0.37844036697247696
-0.8915270018621975	0.3669724770642202
-0.8868715083798883	0.3555045871559632
-0.8822160148975792	0.34403669724770647
-0.87756052141527	0.3325688073394495
-0.8729050279329609	0.3211009174311925
-0.8682495344506518	0.30963302752293576
-0.8635940409683427	0.2981651376146788
-0.8589385474860336	0.286697247706422
-0.8542830540037244	0.27522935779816504
-0.8496275605214153	0.2637614678899083
-0.8449720670391061	0.2522935779816513
-0.840316573556797	0.24082568807339455
-0.8356610800744879	0.22935779816513757
-0.8310055865921788	0.2178899082568806
-0.8263500931098697	0.20642201834862384
-0.8216945996275605	0.19495412844036686
-0.8170391061452514	0.1834862385321101
-0.8123836126629422	0.17201834862385312
